ns,ms,READ_SIZE,stride,threads,superchunks,full size
233882000,233,4194304,8698243,60,1,521894580
205644000,205,4194304,8698806,60,1,521928360
233229000,233,4194304,8699369,60,1,521962140
192900000,192,4194304,8699932,60,1,521995920
235134000,235,4194304,8700495,60,1,522029700
205629000,205,4194304,8701058,60,1,522063480
233683000,233,4194304,8701621,60,1,522097260
191674000,191,4194304,8702184,60,1,522131040
233972000,233,4194304,8702747,60,1,522164820
205293000,205,4194304,8703310,60,1,522198600
235204000,235,4194304,8703873,60,1,522232380
192062000,192,4194304,8704436,60,1,522266160
233660000,233,4194304,8704999,60,1,522299940
205501000,205,4194304,8705562,60,1,522333720
233297000,233,4194304,8706125,60,1,522367500
191906000,191,4194304,8706688,60,1,522401280
232483000,232,4194304,8707251,60,1,522435060
205455000,205,4194304,8707814,60,1,522468840
234385000,234,4194304,8708377,60,1,522502620
191402000,191,4194304,8708940,60,1,522536400
233784000,233,4194304,8709503,60,1,522570180
205564000,205,4194304,8710066,60,1,522603960
234361000,234,4194304,8710629,60,1,522637740
191955000,191,4194304,8711192,60,1,522671520
233816000,233,4194304,8711755,60,1,522705300
205361000,205,4194304,8712318,60,1,522739080
233763000,233,4194304,8712881,60,1,522772860
193777000,193,4194304,8713444,60,1,522806640
233390000,233,4194304,8714007,60,1,522840420
205516000,205,4194304,8714570,60,1,522874200
233569000,233,4194304,8715133,60,1,522907980
192237000,192,4194304,8715696,60,1,522941760
234981000,234,4194304,8716259,60,1,522975540
205456000,205,4194304,8716822,60,1,523009320
234379000,234,4194304,8717385,60,1,523043100
190681000,190,4194304,8717948,60,1,523076880
235355000,235,4194304,8718511,60,1,523110660
205484000,205,4194304,8719074,60,1,523144440
233015000,233,4194304,8719637,60,1,523178220
193147000,193,4194304,8720200,60,1,523212000
233115000,233,4194304,8720763,60,1,523245780
205513000,205,4194304,8721326,60,1,523279560
232790000,232,4194304,8721889,60,1,523313340
193351000,193,4194304,8722452,60,1,523347120
231920000,231,4194304,8723015,60,1,523380900
205624000,205,4194304,8723578,60,1,523414680
235414000,235,4194304,8724141,60,1,523448460
191808000,191,4194304,8724704,60,1,523482240
234431000,234,4194304,8725267,60,1,523516020
205602000,205,4194304,8725830,60,1,523549800
234185000,234,4194304,8726393,60,1,523583580
193119000,193,4194304,8726956,60,1,523617360
232949000,232,4194304,8727519,60,1,523651140
205451000,205,4194304,8728082,60,1,523684920
233189000,233,4194304,8728645,60,1,523718700
194242000,194,4194304,8729208,60,1,523752480
233939000,233,4194304,8729771,60,1,523786260
205576000,205,4194304,8730334,60,1,523820040
232892000,232,4194304,8730897,60,1,523853820
192289000,192,4194304,8731460,60,1,523887600
234774000,234,4194304,8732023,60,1,523921380
205439000,205,4194304,8732586,60,1,523955160
233917000,233,4194304,8733149,60,1,523988940
192752000,192,4194304,8733712,60,1,524022720
234061000,234,4194304,8734275,60,1,524056500
205448000,205,4194304,8734838,60,1,524090280
233125000,233,4194304,8735401,60,1,524124060
192432000,192,4194304,8735964,60,1,524157840
234203000,234,4194304,8736527,60,1,524191620
205511000,205,4194304,8737090,60,1,524225400
233334000,233,4194304,8737653,60,1,524259180
191705000,191,4194304,8738216,60,1,524292960
234227000,234,4194304,8738779,60,1,524326740
205427000,205,4194304,8739342,60,1,524360520
236001000,236,4194304,8739905,60,1,524394300
192533000,192,4194304,8740468,60,1,524428080
233245000,233,4194304,8741031,60,1,524461860
205692000,205,4194304,8741594,60,1,524495640
232214000,232,4194304,8742157,60,1,524529420
194336000,194,4194304,8742720,60,1,524563200
233074000,233,4194304,8743283,60,1,524596980
205346000,205,4194304,8743846,60,1,524630760
236041000,236,4194304,8744409,60,1,524664540
191177000,191,4194304,8744972,60,1,524698320
235659000,235,4194304,8745535,60,1,524732100
205436000,205,4194304,8746098,60,1,524765880
234013000,234,4194304,8746661,60,1,524799660
193047000,193,4194304,8747224,60,1,524833440
233795000,233,4194304,8747787,60,1,524867220
205552000,205,4194304,8748350,60,1,524901000
233664000,233,4194304,8748913,60,1,524934780
192738000,192,4194304,8749476,60,1,524968560
233438000,233,4194304,8750039,60,1,525002340
205412000,205,4194304,8750602,60,1,525036120
233060000,233,4194304,8751165,60,1,525069900
192469000,192,4194304,8751728,60,1,525103680
234094000,234,4194304,8752291,60,1,525137460
205482000,205,4194304,8752854,60,1,525171240
233906000,233,4194304,8753417,60,1,525205020
193071000,193,4194304,8753980,60,1,525238800
234038000,234,4194304,8754543,60,1,525272580
205583000,205,4194304,8755106,60,1,525306360
234686000,234,4194304,8755669,60,1,525340140
192235000,192,4194304,8756232,60,1,525373920
233544000,233,4194304,8756795,60,1,525407700
205303000,205,4194304,8757358,60,1,525441480
233815000,233,4194304,8757921,60,1,525475260
192982000,192,4194304,8758484,60,1,525509040
233127000,233,4194304,8759047,60,1,525542820
205623000,205,4194304,8759610,60,1,525576600
233164000,233,4194304,8760173,60,1,525610380
192360000,192,4194304,8760736,60,1,525644160
236047000,236,4194304,8761299,60,1,525677940
205584000,205,4194304,8761862,60,1,525711720
234294000,234,4194304,8762425,60,1,525745500
191995000,191,4194304,8762988,60,1,525779280
232233000,232,4194304,8763551,60,1,525813060
205603000,205,4194304,8764114,60,1,525846840
234465000,234,4194304,8764677,60,1,525880620
193376000,193,4194304,8765240,60,1,525914400
233684000,233,4194304,8765803,60,1,525948180
205463000,205,4194304,8766366,60,1,525981960
232660000,232,4194304,8766929,60,1,526015740
192431000,192,4194304,8767492,60,1,526049520
234719000,234,4194304,8768055,60,1,526083300
205431000,205,4194304,8768618,60,1,526117080
234102000,234,4194304,8769181,60,1,526150860
191231000,191,4194304,8769744,60,1,526184640
233987000,233,4194304,8770307,60,1,526218420
205472000,205,4194304,8770870,60,1,526252200
233620000,233,4194304,8771433,60,1,526285980
193637000,193,4194304,8771996,60,1,526319760
233298000,233,4194304,8772559,60,1,526353540
205360000,205,4194304,8773122,60,1,526387320
233167000,233,4194304,8773685,60,1,526421100
193878000,193,4194304,8774248,60,1,526454880
233500000,233,4194304,8774811,60,1,526488660
205610000,205,4194304,8775374,60,1,526522440
232732000,232,4194304,8775937,60,1,526556220
193806000,193,4194304,8776500,60,1,526590000
234688000,234,4194304,8777063,60,1,526623780
205490000,205,4194304,8777626,60,1,526657560
234231000,234,4194304,8778189,60,1,526691340
192394000,192,4194304,8778752,60,1,526725120
233921000,233,4194304,8779315,60,1,526758900
205441000,205,4194304,8779878,60,1,526792680
233125000,233,4194304,8780441,60,1,526826460
193743000,193,4194304,8781004,60,1,526860240
233234000,233,4194304,8781567,60,1,526894020
205531000,205,4194304,8782130,60,1,526927800
234116000,234,4194304,8782693,60,1,526961580
192518000,192,4194304,8783256,60,1,526995360
235482000,235,4194304,8783819,60,1,527029140
205502000,205,4194304,8784382,60,1,527062920
234471000,234,4194304,8784945,60,1,527096700
191147000,191,4194304,8785508,60,1,527130480
233238000,233,4194304,8786071,60,1,527164260
205501000,205,4194304,8786634,60,1,527198040
233848000,233,4194304,8787197,60,1,527231820
193363000,193,4194304,8787760,60,1,527265600
232609000,232,4194304,8788323,60,1,527299380
205465000,205,4194304,8788886,60,1,527333160
233864000,233,4194304,8789449,60,1,527366940
192361000,192,4194304,8790012,60,1,527400720
231894000,231,4194304,8790575,60,1,527434500
205729000,205,4194304,8791138,60,1,527468280
235926000,235,4194304,8791701,60,1,527502060
191401000,191,4194304,8792264,60,1,527535840
235196000,235,4194304,8792827,60,1,527569620
205490000,205,4194304,8793390,60,1,527603400
233967000,233,4194304,8793953,60,1,527637180
192543000,192,4194304,8794516,60,1,527670960
234270000,234,4194304,8795079,60,1,527704740
205437000,205,4194304,8795642,60,1,527738520
233734000,233,4194304,8796205,60,1,527772300
192525000,192,4194304,8796768,60,1,527806080
233888000,233,4194304,8797331,60,1,527839860
205667000,205,4194304,8797894,60,1,527873640
233269000,233,4194304,8798457,60,1,527907420
191468000,191,4194304,8799020,60,1,527941200
235048000,235,4194304,8799583,60,1,527974980
205621000,205,4194304,8800146,60,1,528008760
234046000,234,4194304,8800709,60,1,528042540
192711000,192,4194304,8801272,60,1,528076320
233519000,233,4194304,8801835,60,1,528110100
205448000,205,4194304,8802398,60,1,528143880
234416000,234,4194304,8802961,60,1,528177660
192403000,192,4194304,8803524,60,1,528211440
232898000,232,4194304,8804087,60,1,528245220
205545000,205,4194304,8804650,60,1,528279000
233746000,233,4194304,8805213,60,1,528312780
192728000,192,4194304,8805776,60,1,528346560
233553000,233,4194304,8806339,60,1,528380340
205545000,205,4194304,8806902,60,1,528414120
233709000,233,4194304,8807465,60,1,528447900
193381000,193,4194304,8808028,60,1,528481680
234099000,234,4194304,8808591,60,1,528515460
205754000,205,4194304,8809154,60,1,528549240
233936000,233,4194304,8809717,60,1,528583020
193054000,193,4194304,8810280,60,1,528616800
233911000,233,4194304,8810843,60,1,528650580
205474000,205,4194304,8811406,60,1,528684360
232226000,232,4194304,8811969,60,1,528718140
192917000,192,4194304,8812532,60,1,528751920
233734000,233,4194304,8813095,60,1,528785700
205598000,205,4194304,8813658,60,1,528819480
233782000,233,4194304,8814221,60,1,528853260
192273000,192,4194304,8814784,60,1,528887040
234454000,234,4194304,8815347,60,1,528920820
205567000,205,4194304,8815910,60,1,528954600
234735000,234,4194304,8816473,60,1,528988380
192063000,192,4194304,8817036,60,1,529022160
233390000,233,4194304,8817599,60,1,529055940
205449000,205,4194304,8818162,60,1,529089720
233607000,233,4194304,8818725,60,1,529123500
193273000,193,4194304,8819288,60,1,529157280
232795000,232,4194304,8819851,60,1,529191060
205521000,205,4194304,8820414,60,1,529224840
233484000,233,4194304,8820977,60,1,529258620
193304000,193,4194304,8821540,60,1,529292400
233881000,233,4194304,8822103,60,1,529326180
205385000,205,4194304,8822666,60,1,529359960
234542000,234,4194304,8823229,60,1,529393740
192552000,192,4194304,8823792,60,1,529427520
233811000,233,4194304,8824355,60,1,529461300
205827000,205,4194304,8824918,60,1,529495080
234996000,234,4194304,8825481,60,1,529528860
193494000,193,4194304,8826044,60,1,529562640
233674000,233,4194304,8826607,60,1,529596420
205551000,205,4194304,8827170,60,1,529630200
233161000,233,4194304,8827733,60,1,529663980
192836000,192,4194304,8828296,60,1,529697760
232802000,232,4194304,8828859,60,1,529731540
205446000,205,4194304,8829422,60,1,529765320
234371000,234,4194304,8829985,60,1,529799100
191090000,191,4194304,8830548,60,1,529832880
234089000,234,4194304,8831111,60,1,529866660
205637000,205,4194304,8831674,60,1,529900440
234686000,234,4194304,8832237,60,1,529934220
192535000,192,4194304,8832800,60,1,529968000
233832000,233,4194304,8833363,60,1,530001780
205394000,205,4194304,8833926,60,1,530035560
233179000,233,4194304,8834489,60,1,530069340
193197000,193,4194304,8835052,60,1,530103120
233151000,233,4194304,8835615,60,1,530136900
205546000,205,4194304,8836178,60,1,530170680
232851000,232,4194304,8836741,60,1,530204460
193192000,193,4194304,8837304,60,1,530238240
233689000,233,4194304,8837867,60,1,530272020
205557000,205,4194304,8838430,60,1,530305800
234923000,234,4194304,8838993,60,1,530339580
192858000,192,4194304,8839556,60,1,530373360
233619000,233,4194304,8840119,60,1,530407140
205483000,205,4194304,8840682,60,1,530440920
232751000,232,4194304,8841245,60,1,530474700
194306000,194,4194304,8841808,60,1,530508480
233404000,233,4194304,8842371,60,1,530542260
205612000,205,4194304,8842934,60,1,530576040
232843000,232,4194304,8843497,60,1,530609820
191844000,191,4194304,8844060,60,1,530643600
233715000,233,4194304,8844623,60,1,530677380
205440000,205,4194304,8845186,60,1,530711160
233965000,233,4194304,8845749,60,1,530744940
191512000,191,4194304,8846312,60,1,530778720
234532000,234,4194304,8846875,60,1,530812500
205649000,205,4194304,8847438,60,1,530846280
233189000,233,4194304,8848001,60,1,530880060
193193000,193,4194304,8848564,60,1,530913840
232760000,232,4194304,8849127,60,1,530947620
205427000,205,4194304,8849690,60,1,530981400
233669000,233,4194304,8850253,60,1,531015180
192425000,192,4194304,8850816,60,1,531048960
233113000,233,4194304,8851379,60,1,531082740
205480000,205,4194304,8851942,60,1,531116520
233080000,233,4194304,8852505,60,1,531150300
192521000,192,4194304,8853068,60,1,531184080
233491000,233,4194304,8853631,60,1,531217860
205492000,205,4194304,8854194,60,1,531251640
233287000,233,4194304,8854757,60,1,531285420
193909000,193,4194304,8855320,60,1,531319200
233276000,233,4194304,8855883,60,1,531352980
205676000,205,4194304,8856446,60,1,531386760
231930000,231,4194304,8857009,60,1,531420540
193780000,193,4194304,8857572,60,1,531454320
234332000,234,4194304,8858135,60,1,531488100
205336000,205,4194304,8858698,60,1,531521880
232820000,232,4194304,8859261,60,1,531555660
190541000,190,4194304,8859824,60,1,531589440
236191000,236,4194304,8860387,60,1,531623220
205570000,205,4194304,8860950,60,1,531657000
232511000,232,4194304,8861513,60,1,531690780
192812000,192,4194304,8862076,60,1,531724560
233027000,233,4194304,8862639,60,1,531758340
205396000,205,4194304,8863202,60,1,531792120
234393000,234,4194304,8863765,60,1,531825900
191049000,191,4194304,8864328,60,1,531859680
234961000,234,4194304,8864891,60,1,531893460
205536000,205,4194304,8865454,60,1,531927240
234056000,234,4194304,8866017,60,1,531961020
191832000,191,4194304,8866580,60,1,531994800
232719000,232,4194304,8867143,60,1,532028580
205332000,205,4194304,8867706,60,1,532062360
233995000,233,4194304,8868269,60,1,532096140
193609000,193,4194304,8868832,60,1,532129920
233440000,233,4194304,8869395,60,1,532163700
205575000,205,4194304,8869958,60,1,532197480
233809000,233,4194304,8870521,60,1,532231260
191581000,191,4194304,8871084,60,1,532265040
236062000,236,4194304,8871647,60,1,532298820
205505000,205,4194304,8872210,60,1,532332600
234296000,234,4194304,8872773,60,1,532366380
192059000,192,4194304,8873336,60,1,532400160
233695000,233,4194304,8873899,60,1,532433940
205471000,205,4194304,8874462,60,1,532467720
233747000,233,4194304,8875025,60,1,532501500
193130000,193,4194304,8875588,60,1,532535280
233521000,233,4194304,8876151,60,1,532569060
205672000,205,4194304,8876714,60,1,532602840
233303000,233,4194304,8877277,60,1,532636620
191051000,191,4194304,8877840,60,1,532670400
233271000,233,4194304,8878403,60,1,532704180
205433000,205,4194304,8878966,60,1,532737960
233933000,233,4194304,8879529,60,1,532771740
192001000,192,4194304,8880092,60,1,532805520
233933000,233,4194304,8880655,60,1,532839300
205512000,205,4194304,8881218,60,1,532873080
234964000,234,4194304,8881781,60,1,532906860
192508000,192,4194304,8882344,60,1,532940640
232503000,232,4194304,8882907,60,1,532974420
205499000,205,4194304,8883470,60,1,533008200
233832000,233,4194304,8884033,60,1,533041980
191395000,191,4194304,8884596,60,1,533075760
235189000,235,4194304,8885159,60,1,533109540
205549000,205,4194304,8885722,60,1,533143320
233716000,233,4194304,8886285,60,1,533177100
192246000,192,4194304,8886848,60,1,533210880
234396000,234,4194304,8887411,60,1,533244660
205589000,205,4194304,8887974,60,1,533278440
235551000,235,4194304,8888537,60,1,533312220
192335000,192,4194304,8889100,60,1,533346000
233685000,233,4194304,8889663,60,1,533379780
205499000,205,4194304,8890226,60,1,533413560
233208000,233,4194304,8890789,60,1,533447340
191355000,191,4194304,8891352,60,1,533481120
236007000,236,4194304,8891915,60,1,533514900
205716000,205,4194304,8892478,60,1,533548680
232800000,232,4194304,8893041,60,1,533582460
191911000,191,4194304,8893604,60,1,533616240
234808000,234,4194304,8894167,60,1,533650020
205458000,205,4194304,8894730,60,1,533683800
235656000,235,4194304,8895293,60,1,533717580
191007000,191,4194304,8895856,60,1,533751360
233368000,233,4194304,8896419,60,1,533785140
205474000,205,4194304,8896982,60,1,533818920
234308000,234,4194304,8897545,60,1,533852700
191968000,191,4194304,8898108,60,1,533886480
234837000,234,4194304,8898671,60,1,533920260
205615000,205,4194304,8899234,60,1,533954040
233447000,233,4194304,8899797,60,1,533987820
192612000,192,4194304,8900360,60,1,534021600
233770000,233,4194304,8900923,60,1,534055380
205549000,205,4194304,8901486,60,1,534089160
235738000,235,4194304,8902049,60,1,534122940
191809000,191,4194304,8902612,60,1,534156720
233978000,233,4194304,8903175,60,1,534190500
205606000,205,4194304,8903738,60,1,534224280
234021000,234,4194304,8904301,60,1,534258060
191403000,191,4194304,8904864,60,1,534291840
236190000,236,4194304,8905427,60,1,534325620
205501000,205,4194304,8905990,60,1,534359400
233400000,233,4194304,8906553,60,1,534393180
192062000,192,4194304,8907116,60,1,534426960
233959000,233,4194304,8907679,60,1,534460740
205487000,205,4194304,8908242,60,1,534494520
235405000,235,4194304,8908805,60,1,534528300
191476000,191,4194304,8909368,60,1,534562080
234702000,234,4194304,8909931,60,1,534595860
205596000,205,4194304,8910494,60,1,534629640
233962000,233,4194304,8911057,60,1,534663420
191120000,191,4194304,8911620,60,1,534697200
235573000,235,4194304,8912183,60,1,534730980
205677000,205,4194304,8912746,60,1,534764760
233315000,233,4194304,8913309,60,1,534798540
192463000,192,4194304,8913872,60,1,534832320
232652000,232,4194304,8914435,60,1,534866100
205594000,205,4194304,8914998,60,1,534899880
235928000,235,4194304,8915561,60,1,534933660
191659000,191,4194304,8916124,60,1,534967440
234111000,234,4194304,8916687,60,1,535001220
205562000,205,4194304,8917250,60,1,535035000
234355000,234,4194304,8917813,60,1,535068780
191388000,191,4194304,8918376,60,1,535102560
235500000,235,4194304,8918939,60,1,535136340
205478000,205,4194304,8919502,60,1,535170120
233474000,233,4194304,8920065,60,1,535203900
193159000,193,4194304,8920628,60,1,535237680
233494000,233,4194304,8921191,60,1,535271460
205665000,205,4194304,8921754,60,1,535305240
235231000,235,4194304,8922317,60,1,535339020
191480000,191,4194304,8922880,60,1,535372800
234622000,234,4194304,8923443,60,1,535406580
205714000,205,4194304,8924006,60,1,535440360
234193000,234,4194304,8924569,60,1,535474140
190846000,190,4194304,8925132,60,1,535507920
235554000,235,4194304,8925695,60,1,535541700
205494000,205,4194304,8926258,60,1,535575480
233135000,233,4194304,8926821,60,1,535609260
192934000,192,4194304,8927384,60,1,535643040
232972000,232,4194304,8927947,60,1,535676820
205434000,205,4194304,8928510,60,1,535710600
235938000,235,4194304,8929073,60,1,535744380
191206000,191,4194304,8929636,60,1,535778160
234629000,234,4194304,8930199,60,1,535811940
205360000,205,4194304,8930762,60,1,535845720
234883000,234,4194304,8931325,60,1,535879500
191502000,191,4194304,8931888,60,1,535913280
234640000,234,4194304,8932451,60,1,535947060
205487000,205,4194304,8933014,60,1,535980840
233345000,233,4194304,8933577,60,1,536014620
193099000,193,4194304,8934140,60,1,536048400
233292000,233,4194304,8934703,60,1,536082180
205562000,205,4194304,8935266,60,1,536115960
235511000,235,4194304,8935829,60,1,536149740
192234000,192,4194304,8936392,60,1,536183520
234560000,234,4194304,8936955,60,1,536217300
205546000,205,4194304,8937518,60,1,536251080
234672000,234,4194304,8938081,60,1,536284860
191487000,191,4194304,8938644,60,1,536318640
234580000,234,4194304,8939207,60,1,536352420
205380000,205,4194304,8939770,60,1,536386200
233397000,233,4194304,8940333,60,1,536419980
192874000,192,4194304,8940896,60,1,536453760
233280000,233,4194304,8941459,60,1,536487540
205560000,205,4194304,8942022,60,1,536521320
235105000,235,4194304,8942585,60,1,536555100
191789000,191,4194304,8943148,60,1,536588880
234638000,234,4194304,8943711,60,1,536622660
205449000,205,4194304,8944274,60,1,536656440
234551000,234,4194304,8944837,60,1,536690220
191768000,191,4194304,8945400,60,1,536724000
234422000,234,4194304,8945963,60,1,536757780
205419000,205,4194304,8946526,60,1,536791560
234146000,234,4194304,8947089,60,1,536825340
193200000,193,4194304,8947652,60,1,536859120
310982000,310,4194304,8388593,60,1,503315580
192188000,192,4194304,8389156,60,1,503349360
234312000,234,4194304,8389719,60,1,503383140
205554000,205,4194304,8390282,60,1,503416920
234529000,234,4194304,8390845,60,1,503450700
193182000,193,4194304,8391408,60,1,503484480
234084000,234,4194304,8391971,60,1,503518260
205807000,205,4194304,8392534,60,1,503552040
234495000,234,4194304,8393097,60,1,503585820
192678000,192,4194304,8393660,60,1,503619600
234608000,234,4194304,8394223,60,1,503653380
206053000,206,4194304,8394786,60,1,503687160
234936000,234,4194304,8395349,60,1,503720940
193418000,193,4194304,8395912,60,1,503754720
233083000,233,4194304,8396475,60,1,503788500
205823000,205,4194304,8397038,60,1,503822280
234204000,234,4194304,8397601,60,1,503856060
192754000,192,4194304,8398164,60,1,503889840
234748000,234,4194304,8398727,60,1,503923620
205796000,205,4194304,8399290,60,1,503957400
235062000,235,4194304,8399853,60,1,503991180
192621000,192,4194304,8400416,60,1,504024960
233848000,233,4194304,8400979,60,1,504058740
205759000,205,4194304,8401542,60,1,504092520
234376000,234,4194304,8402105,60,1,504126300
194020000,194,4194304,8402668,60,1,504160080
232546000,232,4194304,8403231,60,1,504193860
205639000,205,4194304,8403794,60,1,504227640
234115000,234,4194304,8404357,60,1,504261420
193718000,193,4194304,8404920,60,1,504295200
232999000,232,4194304,8405483,60,1,504328980
205378000,205,4194304,8406046,60,1,504362760
234903000,234,4194304,8406609,60,1,504396540
192997000,192,4194304,8407172,60,1,504430320
233080000,233,4194304,8407735,60,1,504464100
205595000,205,4194304,8408298,60,1,504497880
234269000,234,4194304,8408861,60,1,504531660
193961000,193,4194304,8409424,60,1,504565440
234185000,234,4194304,8409987,60,1,504599220
205594000,205,4194304,8410550,60,1,504633000
234850000,234,4194304,8411113,60,1,504666780
190754000,190,4194304,8411676,60,1,504700560
234838000,234,4194304,8412239,60,1,504734340
205593000,205,4194304,8412802,60,1,504768120
234897000,234,4194304,8413365,60,1,504801900
192954000,192,4194304,8413928,60,1,504835680
234099000,234,4194304,8414491,60,1,504869460
205517000,205,4194304,8415054,60,1,504903240
233026000,233,4194304,8415617,60,1,504937020
194178000,194,4194304,8416180,60,1,504970800
233217000,233,4194304,8416743,60,1,505004580
205661000,205,4194304,8417306,60,1,505038360
234099000,234,4194304,8417869,60,1,505072140
192679000,192,4194304,8418432,60,1,505105920
232967000,232,4194304,8418995,60,1,505139700
205458000,205,4194304,8419558,60,1,505173480
234405000,234,4194304,8420121,60,1,505207260
192734000,192,4194304,8420684,60,1,505241040
233718000,233,4194304,8421247,60,1,505274820
205498000,205,4194304,8421810,60,1,505308600
233898000,233,4194304,8422373,60,1,505342380
192424000,192,4194304,8422936,60,1,505376160
231242000,231,4194304,8423499,60,1,505409940
205432000,205,4194304,8424062,60,1,505443720
234589000,234,4194304,8424625,60,1,505477500
193371000,193,4194304,8425188,60,1,505511280
234291000,234,4194304,8425751,60,1,505545060
205478000,205,4194304,8426314,60,1,505578840
233227000,233,4194304,8426877,60,1,505612620
192999000,192,4194304,8427440,60,1,505646400
234874000,234,4194304,8428003,60,1,505680180
205567000,205,4194304,8428566,60,1,505713960
234565000,234,4194304,8429129,60,1,505747740
192693000,192,4194304,8429692,60,1,505781520
234092000,234,4194304,8430255,60,1,505815300
205558000,205,4194304,8430818,60,1,505849080
234640000,234,4194304,8431381,60,1,505882860
192558000,192,4194304,8431944,60,1,505916640
235204000,235,4194304,8432507,60,1,505950420
205735000,205,4194304,8433070,60,1,505984200
234700000,234,4194304,8433633,60,1,506017980
192832000,192,4194304,8434196,60,1,506051760
233790000,233,4194304,8434759,60,1,506085540
205863000,205,4194304,8435322,60,1,506119320
233613000,233,4194304,8435885,60,1,506153100
193204000,193,4194304,8436448,60,1,506186880
233960000,233,4194304,8437011,60,1,506220660
205469000,205,4194304,8437574,60,1,506254440
235139000,235,4194304,8438137,60,1,506288220
192371000,192,4194304,8438700,60,1,506322000
234830000,234,4194304,8439263,60,1,506355780
205527000,205,4194304,8439826,60,1,506389560
235459000,235,4194304,8440389,60,1,506423340
192405000,192,4194304,8440952,60,1,506457120
234198000,234,4194304,8441515,60,1,506490900
205724000,205,4194304,8442078,60,1,506524680
233472000,233,4194304,8442641,60,1,506558460
193557000,193,4194304,8443204,60,1,506592240
234341000,234,4194304,8443767,60,1,506626020
205541000,205,4194304,8444330,60,1,506659800
234314000,234,4194304,8444893,60,1,506693580
192888000,192,4194304,8445456,60,1,506727360
234598000,234,4194304,8446019,60,1,506761140
205635000,205,4194304,8446582,60,1,506794920
234158000,234,4194304,8447145,60,1,506828700
192921000,192,4194304,8447708,60,1,506862480
233588000,233,4194304,8448271,60,1,506896260
205510000,205,4194304,8448834,60,1,506930040
233645000,233,4194304,8449397,60,1,506963820
193223000,193,4194304,8449960,60,1,506997600
233852000,233,4194304,8450523,60,1,507031380
205553000,205,4194304,8451086,60,1,507065160
234403000,234,4194304,8451649,60,1,507098940
192665000,192,4194304,8452212,60,1,507132720
234335000,234,4194304,8452775,60,1,507166500
205622000,205,4194304,8453338,60,1,507200280
232159000,232,4194304,8453901,60,1,507234060
193306000,193,4194304,8454464,60,1,507267840
232964000,232,4194304,8455027,60,1,507301620
205636000,205,4194304,8455590,60,1,507335400
233886000,233,4194304,8456153,60,1,507369180
194002000,194,4194304,8456716,60,1,507402960
234081000,234,4194304,8457279,60,1,507436740
205525000,205,4194304,8457842,60,1,507470520
233936000,233,4194304,8458405,60,1,507504300
193147000,193,4194304,8458968,60,1,507538080
234822000,234,4194304,8459531,60,1,507571860
205572000,205,4194304,8460094,60,1,507605640
234168000,234,4194304,8460657,60,1,507639420
193002000,193,4194304,8461220,60,1,507673200
233926000,233,4194304,8461783,60,1,507706980
205641000,205,4194304,8462346,60,1,507740760
233152000,233,4194304,8462909,60,1,507774540
193528000,193,4194304,8463472,60,1,507808320
234777000,234,4194304,8464035,60,1,507842100
205682000,205,4194304,8464598,60,1,507875880
234780000,234,4194304,8465161,60,1,507909660
191806000,191,4194304,8465724,60,1,507943440
234966000,234,4194304,8466287,60,1,507977220
205775000,205,4194304,8466850,60,1,508011000
234711000,234,4194304,8467413,60,1,508044780
193237000,193,4194304,8467976,60,1,508078560
233494000,233,4194304,8468539,60,1,508112340
205425000,205,4194304,8469102,60,1,508146120
233957000,233,4194304,8469665,60,1,508179900
192936000,192,4194304,8470228,60,1,508213680
233998000,233,4194304,8470791,60,1,508247460
205557000,205,4194304,8471354,60,1,508281240
234821000,234,4194304,8471917,60,1,508315020
192379000,192,4194304,8472480,60,1,508348800
234318000,234,4194304,8473043,60,1,508382580
205536000,205,4194304,8473606,60,1,508416360
234269000,234,4194304,8474169,60,1,508450140
193663000,193,4194304,8474732,60,1,508483920
233592000,233,4194304,8475295,60,1,508517700
205494000,205,4194304,8475858,60,1,508551480
234101000,234,4194304,8476421,60,1,508585260
192879000,192,4194304,8476984,60,1,508619040
235017000,235,4194304,8477547,60,1,508652820
205388000,205,4194304,8478110,60,1,508686600
234540000,234,4194304,8478673,60,1,508720380
191953000,191,4194304,8479236,60,1,508754160
234809000,234,4194304,8479799,60,1,508787940
205553000,205,4194304,8480362,60,1,508821720
233487000,233,4194304,8480925,60,1,508855500
193273000,193,4194304,8481488,60,1,508889280
233917000,233,4194304,8482051,60,1,508923060
205621000,205,4194304,8482614,60,1,508956840
234510000,234,4194304,8483177,60,1,508990620
192581000,192,4194304,8483740,60,1,509024400
234787000,234,4194304,8484303,60,1,509058180
205508000,205,4194304,8484866,60,1,509091960
235314000,235,4194304,8485429,60,1,509125740
192042000,192,4194304,8485992,60,1,509159520
233760000,233,4194304,8486555,60,1,509193300
205311000,205,4194304,8487118,60,1,509227080
234073000,234,4194304,8487681,60,1,509260860
194454000,194,4194304,8488244,60,1,509294640
232241000,232,4194304,8488807,60,1,509328420
205519000,205,4194304,8489370,60,1,509362200
233659000,233,4194304,8489933,60,1,509395980
193229000,193,4194304,8490496,60,1,509429760
235420000,235,4194304,8491059,60,1,509463540
205763000,205,4194304,8491622,60,1,509497320
234786000,234,4194304,8492185,60,1,509531100
192007000,192,4194304,8492748,60,1,509564880
234744000,234,4194304,8493311,60,1,509598660
205589000,205,4194304,8493874,60,1,509632440
233305000,233,4194304,8494437,60,1,509666220
193933000,193,4194304,8495000,60,1,509700000
233386000,233,4194304,8495563,60,1,509733780
