XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1216,60,2125,1169,0,4570
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1225,60,2190,1108,0,4583
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1268,60,2105,1108,0,4541
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1207,60,2203,1110,0,4580
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1231,60,2070,1109,0,4470
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1232,60,1412,1168,0,3872
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1239,60,1385,1110,0,3794
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1241,60,1456,1111,0,3868
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1250,60,1445,1110,0,3865
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1246,60,1398,1110,0,3814
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1222,60,951,1177,0,3410
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1188,59,947,1109,0,3303
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1249,59,949,1121,0,3378
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1228,59,978,1119,0,3384
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1226,59,941,1111,0,3337
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1211,59,725,1213,0,3208
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1216,60,822,1137,0,3235
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1268,60,804,1140,0,3272
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1222,59,833,1135,0,3249
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1199,59,827,1137,0,3222
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1266,60,848,1163,0,3337
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1247,59,867,1108,0,3281
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1211,59,889,1108,0,3267
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1215,59,857,1107,0,3238
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1231,60,846,1110,0,3247
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,760658,19114,68,36108,2616,0,57906
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1288,69,45537,2526,0,49420
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1254,68,48321,2526,0,52169
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1231,68,50945,2526,0,54770
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1234,68,51793,2526,0,55621
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,760658,1287,69,28946,2576,0,32878
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1253,69,34997,2525,0,38844
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1243,69,36690,2524,0,40526
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1276,68,37800,2524,0,41668
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1253,68,38866,2525,0,42712
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,760658,1292,68,21621,2576,0,25557
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1241,69,24911,2523,0,28744
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1297,68,26045,2524,0,29934
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1237,69,26099,2524,0,29929
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1283,68,27101,2523,0,30975
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,760658,1327,68,13587,2574,0,17556
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1321,68,15106,2523,0,19018
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1225,68,14999,2524,0,18816
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1258,69,15400,2523,0,19250
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1334,68,15757,2525,0,19684
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,760658,1271,68,6974,2575,0,10888
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1333,68,8320,2522,0,12243
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1231,68,8185,2523,0,12007
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1220,69,8675,2525,0,12489
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1318,69,8636,2524,0,12547
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,760658,1303,69,3947,2577,0,7896
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1234,68,4272,2526,0,8100
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1269,69,4355,2526,0,8219
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1241,68,4308,2525,0,8142
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1335,68,4243,2525,0,8171
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,760658,1283,69,2870,2577,0,6799
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1296,68,2862,2525,0,6751
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1256,68,2938,2524,0,6786
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1217,69,3052,2525,0,6863
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1309,68,2950,2527,0,6854
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,760658,1334,68,1917,2576,0,5895
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1307,68,1802,2523,0,5700
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1246,68,1944,2524,0,5782
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1228,68,2000,2524,0,5820
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1246,68,1954,2523,0,5791
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,760658,1264,68,1865,2573,0,5770
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1311,68,1934,2524,0,5837
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1271,68,1863,2532,0,5734
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1230,68,1890,2529,0,5717
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1221,68,1955,2531,0,5775
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,760658,1223,68,1594,2568,0,5453
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1243,68,1680,2522,0,5513
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1248,68,1789,2522,0,5627
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1242,68,1721,2523,0,5554
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1238,68,1730,2519,0,5555
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1254,60,38497,2577,0,42388
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1314,61,41655,2524,0,45554
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1276,61,42194,2525,0,46056
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1332,61,42619,2525,0,46537
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1258,61,43448,2525,0,47292
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1255,61,31141,2576,0,35033
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1239,61,32503,2524,0,36327
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1216,61,33220,2530,0,37027
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1229,61,33434,2530,0,37254
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1293,61,33694,2525,0,37573
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1244,61,22593,2576,0,26474
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1259,61,23523,2524,0,27367
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1251,61,23748,2524,0,27584
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1255,61,23813,2523,0,27652
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1239,61,25205,2524,0,29029
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1249,61,13875,2575,0,17760
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1238,61,14497,2524,0,18320
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1233,61,14350,2524,0,18168
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1299,61,14057,2524,0,17941
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1318,61,14276,2523,0,18178
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1297,61,7558,2575,0,11491
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1288,61,7943,2524,0,11816
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1396,61,8114,2524,0,12095
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1245,61,7808,2524,0,11638
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1224,61,8029,2524,0,11838
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1223,61,4257,2576,0,8117
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1231,61,3876,2524,0,7692
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1231,61,4247,2525,0,8064
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1207,61,3991,2525,0,7784
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1324,61,4332,2524,0,8241
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1270,61,2800,2576,0,6707
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1235,61,2908,2524,0,6728
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1232,61,2898,2525,0,6716
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1230,61,2975,2525,0,6791
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1234,61,2780,2525,0,6600
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1233,61,1962,2573,0,5829
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1210,60,1938,2524,0,5732
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1255,60,1892,2522,0,5729
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1265,60,1823,2525,0,5673
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1252,61,1804,2524,0,5641
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1233,60,1835,2573,0,5701
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1222,60,1858,2527,0,5667
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1307,61,1712,2549,0,5629
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1219,60,1829,2528,0,5636
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,61113640,-1,1249,61,1848,2529,0,5687
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1255,60,1617,2572,0,5504
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1250,60,1561,2519,0,5390
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1265,61,1783,2518,0,5627
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1272,60,1611,2521,0,5464
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,61113640,-1,1300,60,1713,2521,0,5594
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,27620104,0,1227,67,31205,1109,0,33608
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,27620104,53056,1234,67,21733,1113,0,24147
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,27620104,162510,1285,67,14261,1113,0,16726
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,27620104,377522,1216,67,7910,1115,0,10308
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,27620104,812722,1284,67,4240,1117,0,6708
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,27620104,1674388,1225,67,2280,1115,0,4687
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,27620104,3190696,1233,67,1478,1253,0,4031
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,27620104,6431652,1249,67,1007,1773,0,4096
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,27620104,9664486,1208,67,823,2550,0,4648
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,27620104,12908174,1242,67,881,3380,0,5570
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,61113640,3748,1294,68,43070,2526,0,46958
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,61113640,23858,1229,68,34539,2526,0,38362
